Element,HTML,Content,Predicted_Class
strong,"<strong>Paparan yang disyor menggunakan Google Chrome, Mozilla Firefox, Microsoft Edge Browser versi terkini dengan resolusi skrin 1280x800</strong>","paparan yang disyor menggunakan google chrome, mozilla firefox, microsoft edge browser versi terkini dengan resolusi skrin 1280x800",Unwanted
p,"<p style=""text-align: justify;"">Kerajaan Malaysia dan Kementerian Kewangan tidak bertanggungjawab diatas segala kehilangan atau kerugian yang disebabkan oleh penggunaan mana-mana maklumat yang diperolehi dari laman web ini.</p>",kerajaan malaysia dan kementerian kewangan tidak bertanggungjawab diatas segala kehilangan atau kerugian yang disebabkan oleh penggunaan mana-mana maklumat yang diperolehi dari laman web ini.,Unwanted
p,"<p style=""text-align: justify;"">Syarikat-syarikat yang dirujuk di dalam laman web ini tidak boleh dianggap sebagai agen ataupun syarikat yang disyorkan oleh Kementerian Kewangan.</p>",syarikat-syarikat yang dirujuk di dalam laman web ini tidak boleh dianggap sebagai agen ataupun syarikat yang disyorkan oleh kementerian kewangan.,Unwanted
p,"<p style=""text-align: justify;"">Kerajaan Malaysia dan Kementerian Kewangan Malaysia tidak pernah melantik pihak ketiga ataupun syarikat sebagai agen bagi urusan permohonan pendaftaran akaun Kementerian Kewangan Malaysia.</p>",kerajaan malaysia dan kementerian kewangan malaysia tidak pernah melantik pihak ketiga ataupun syarikat sebagai agen bagi urusan permohonan pendaftaran akaun kementerian kewangan malaysia.,Unwanted
p,"<p class=""optimum""><strong>Paparan yang disyor menggunakan Google Chrome, Mozilla Firefox, Microsoft Edge Browser versi terkini dengan resolusi skrin 1280x800</strong></p>","paparan yang disyor menggunakan google chrome, mozilla firefox, microsoft edge browser versi terkini dengan resolusi skrin 1280x800",Unwanted
p,"<p>Hakcipta Â© <script type=""text/javascript"">var year=new Date();document.write(year.getFullYear());</script>2024, ePerolehan, Kementerian Kewangan, Malaysia.<br/> Diselenggara oleh Commerce Dot Com Sdn Bhd.</p>","hakcipta â© 2024, eperolehan, kementerian kewangan, malaysia. diselenggara oleh commerce dot com sdn bhd.",Unwanted
a,"<a href=""#main-content"" id=""skip-to-content"">Skip to Content</a>",skip to content,Unwanted
a,"<a class="""" href=""/web/epapp/dashboard"" id="""" role=""menuitem"" title=""""> <i class=""icon-user""></i> <span class=""nav-item-label""> Log Masuk </span> </a>",log masuk,Unwanted
a,"<a aria-haspopup=""true"" aria-labelledby=""layout_1"" class=""dropdown-toggle"" href=""https://www.eperolehan.gov.my/home"" id=""yui_patched_v3_11_0_1_1704388360426_206"" role=""menuitem"" tabindex=""0""> UTAMA </a>",utama,Unwanted
a,"<a aria-haspopup=""true"" aria-labelledby=""layout_6"" class=""dropdown-toggle"" href=""https://www.eperolehan.gov.my/about-ep"" id=""yui_patched_v3_11_0_1_1704388360426_208"" role=""menuitem"" tabindex=""-1""> MENGENAI eP </a>",mengenai ep,Unwanted
a,"<a aria-labelledby=""layout_27"" href=""https://www.eperolehan.gov.my/eprocurement"" id=""yui_patched_v3_11_0_1_1704388360426_210"" role=""menuitem"" tabindex=""-1"">ePerolehan</a>",eperolehan,Unwanted
a,"<a aria-labelledby=""layout_28"" href=""https://www.eperolehan.gov.my/eprocurement-system"" id=""yui_patched_v3_11_0_1_1704388360426_212"" role=""menuitem"" tabindex=""-1"">Modul ePerolehan</a>",modul eperolehan,Unwanted
a,"<a aria-labelledby=""layout_130"" href=""https://www.eperolehan.gov.my/eprocurement-benefits"" id=""yui_patched_v3_11_0_1_1704388360426_214"" role=""menuitem"" tabindex=""-1"">Faedah ePerolehan</a>",faedah eperolehan,Unwanted
a,"<a aria-labelledby=""layout_30"" href=""https://www.eperolehan.gov.my/ep-statistic"" id=""yui_patched_v3_11_0_1_1704388360426_216"" role=""menuitem"" tabindex=""-1"">Statistik ePerolehan</a>",statistik eperolehan,Unwanted
a,"<a aria-labelledby=""layout_31"" href=""https://www.eperolehan.gov.my/client-charter"" id=""yui_patched_v3_11_0_1_1704388360426_218"" role=""menuitem"" tabindex=""-1"">Piagam Pelanggan</a>",piagam pelanggan,Unwanted
a,"<a aria-haspopup=""true"" aria-labelledby=""layout_8"" class=""dropdown-toggle"" href=""https://www.eperolehan.gov.my/ep-users"" id=""yui_patched_v3_11_0_1_1704388360426_220"" role=""menuitem"" tabindex=""-1""> PENGGUNA eP </a>",pengguna ep,Unwanted
a,"<a aria-labelledby=""layout_18"" href=""https://www.eperolehan.gov.my/government"" id=""yui_patched_v3_11_0_1_1704388360426_222"" role=""menuitem"" tabindex=""-1"">Pengguna Kerajaan</a>",pengguna kerajaan,Unwanted
a,"<a aria-labelledby=""layout_21"" href=""https://www.eperolehan.gov.my/supplier"" id=""yui_patched_v3_11_0_1_1704388360426_224"" role=""menuitem"" tabindex=""-1"">Pembekal</a>",pembekal,Unwanted
a,"<a aria-haspopup=""true"" aria-labelledby=""layout_10"" class=""dropdown-toggle"" href=""https://www.eperolehan.gov.my/value-added-services"" id=""yui_patched_v3_11_0_1_1704388360426_226"" role=""menuitem"" tabindex=""-1""> PERKHIDMATAN TAMBAHAN </a>",perkhidmatan tambahan,Unwanted
a,"<a aria-labelledby=""layout_53"" href=""https://www.eperolehan.gov.my/eperolehan-centre"" id=""yui_patched_v3_11_0_1_1704388360426_228"" role=""menuitem"" tabindex=""-1"">ePerolehan Centre</a>",eperolehan centre,Unwanted
a,"<a aria-labelledby=""layout_121"" href=""https://www.eperolehan.gov.my/ministry-coordinator-officer"" id=""yui_patched_v3_11_0_1_1704388360426_230"" role=""menuitem"" tabindex=""-1"">Pegawai Penyelaras Kementerian</a>",pegawai penyelaras kementerian,Unwanted
a,"<a aria-labelledby=""layout_133"" href=""https://www.eperolehan.gov.my/supplier-and-government-training"" id=""yui_patched_v3_11_0_1_1704388360426_232"" role=""menuitem"" tabindex=""-1"">Latihan Pembekal Dan Kerajaan</a>",latihan pembekal dan kerajaan,Unwanted
a,"<a aria-labelledby=""layout_60"" href=""https://www.eperolehan.gov.my/eperolehan-sms-services"" id=""yui_patched_v3_11_0_1_1704388360426_234"" role=""menuitem"" tabindex=""-1"">Perkhidmatan SMS ePerolehan</a>",perkhidmatan sms eperolehan,Unwanted
a,"<a aria-labelledby=""layout_101"" href=""https://www.eperolehan.gov.my/contact-centre"" id=""yui_patched_v3_11_0_1_1704388360426_236"" role=""menuitem"" tabindex=""-1"">Pusat Khidmat Pelanggan</a>",pusat khidmat pelanggan,Unwanted
a,"<a aria-haspopup=""true"" aria-labelledby=""layout_12"" class=""dropdown-toggle"" href=""https://www.eperolehan.gov.my/help-and-reference"" id=""yui_patched_v3_11_0_1_1704388360426_238"" role=""menuitem"" tabindex=""-1""> BANTUAN DAN RUJUKAN </a>",bantuan dan rujukan,Unwanted
a,"<a aria-labelledby=""layout_71"" href=""https://www.eperolehan.gov.my/faq-government"" id=""yui_patched_v3_11_0_1_1704388360426_240"" role=""menuitem"" tabindex=""-1"">Soalan Lazim - Kerajaan</a>",soalan lazim - kerajaan,Unwanted
a,"<a aria-labelledby=""layout_72"" href=""https://www.eperolehan.gov.my/faq-supplier"" id=""yui_patched_v3_11_0_1_1704388360426_242"" role=""menuitem"" tabindex=""-1"">Soalan Lazim - Pembekal</a>",soalan lazim - pembekal,Unwanted
a,"<a aria-labelledby=""layout_74"" href=""https://www.eperolehan.gov.my/video-gallery"" id=""yui_patched_v3_11_0_1_1704388360426_244"" role=""menuitem"" tabindex=""-1"">Galeri Video</a>",galeri video,Unwanted
a,"<a aria-labelledby=""layout_189"" href=""https://www.eperolehan.gov.my/pembekal-hadir-latihan"" id=""yui_patched_v3_11_0_1_1704388360426_246"" role=""menuitem"" tabindex=""-1"">Pembekal Hadir Latihan</a>",pembekal hadir latihan,Unwanted
a,"<a aria-labelledby=""layout_192"" href=""https://www.eperolehan.gov.my/supplier-briefing-locations"" id=""yui_patched_v3_11_0_1_1704388360426_248"" role=""menuitem"" tabindex=""-1"">Lokasi Taklimat Pembekal</a>",lokasi taklimat pembekal,Unwanted
a,"<a aria-haspopup=""true"" aria-labelledby=""layout_36"" class=""dropdown-toggle"" href=""https://www.eperolehan.gov.my/downloads"" id=""yui_patched_v3_11_0_1_1704388360426_250"" role=""menuitem"" tabindex=""-1""> MUAT TURUN </a>",muat turun,Unwanted
a,"<a aria-labelledby=""layout_137"" href=""https://www.eperolehan.gov.my/download-1pp-pk5"" id=""yui_patched_v3_11_0_1_1704388360426_252"" role=""menuitem"" tabindex=""-1"">Muat Turun 1PP - PK5</a>",muat turun 1pp - pk5,Unwanted
a,"<a aria-labelledby=""layout_38"" href=""https://www.eperolehan.gov.my/download-supplier"" id=""yui_patched_v3_11_0_1_1704388360426_254"" role=""menuitem"" tabindex=""-1"">Muat Turun - Manual Pengguna</a>",muat turun - manual pengguna,Unwanted
a,"<a aria-labelledby=""layout_180"" href=""https://www.eperolehan.gov.my/supplier-registration-guide"" id=""yui_patched_v3_11_0_1_1704388360426_256"" role=""menuitem"" tabindex=""-1"">Muat Turun - Panduan Pendaftaran Syarikat</a>",muat turun - panduan pendaftaran syarikat,Unwanted
a,"<a aria-labelledby=""layout_183"" href=""https://www.eperolehan.gov.my/download-guideline/procedure"" id=""yui_patched_v3_11_0_1_1704388360426_258"" role=""menuitem"" tabindex=""-1"">Muat Turun - Garis Panduan/Tatacara</a>",muat turun - garis panduan/tatacara,Unwanted
a,"<a aria-haspopup=""true"" aria-labelledby=""layout_127"" class=""dropdown-toggle"" id=""yui_patched_v3_11_0_1_1704388360426_260"" role=""menuitem"" tabindex=""-1""> PAUTAN SEGERA </a>",pautan segera,Unwanted
a,"<a aria-labelledby=""layout_62"" href=""https://www.eperolehan.gov.my/online-registration"" id=""yui_patched_v3_11_0_1_1704388360426_262"" role=""menuitem"" tabindex=""-1"">Pendaftaran Pembekal Baharu</a>",pendaftaran pembekal baharu,Unwanted
a,"<a aria-labelledby=""layout_100"" href=""https://www.eperolehan.gov.my/circulars"" id=""yui_patched_v3_11_0_1_1704388360426_264"" role=""menuitem"" tabindex=""-1"">Senarai Pekeliling Perbendaharaan Kontrak Pusat / Sistem Panel</a>",senarai pekeliling perbendaharaan kontrak pusat / sistem panel,Unwanted
a,"<a aria-labelledby=""layout_15"" href=""https://www.eperolehan.gov.my/e-catalogue"" id=""yui_patched_v3_11_0_1_1704388360426_266"" role=""menuitem"" tabindex=""-1"">Senarai Katalog</a>",senarai katalog,Unwanted
a,"<a aria-labelledby=""layout_164"" href=""https://www.eperolehan.gov.my/category-code-listing"" id=""yui_patched_v3_11_0_1_1704388360426_268"" role=""menuitem"" tabindex=""-1"">Senarai Kod Bidang</a>",senarai kod bidang,Unwanted
a,"<a aria-labelledby=""layout_14"" href=""https://www.eperolehan.gov.my/quotation-tender-notice"" id=""yui_patched_v3_11_0_1_1704388360426_270"" role=""menuitem"" tabindex=""-1"">Notis Sebut Harga / Tender</a>",notis sebut harga / tender,Unwanted
a,"<a aria-labelledby=""layout_158"" href=""https://www.eperolehan.gov.my/item-code-search"" id=""yui_patched_v3_11_0_1_1704388360426_272"" role=""menuitem"" tabindex=""-1"">Carian Kod Item</a>",carian kod item,Unwanted
a,"<a aria-labelledby=""layout_159"" href=""https://www.eperolehan.gov.my/company-profile-market-research"" id=""yui_patched_v3_11_0_1_1704388360426_274"" role=""menuitem"" tabindex=""-1"">Permohonan Akses Maklumat Syarikat / Kajian Pasaran</a>",permohonan akses maklumat syarikat / kajian pasaran,Unwanted
a,"<a aria-labelledby=""layout_163"" href=""https://www.eperolehan.gov.my/lodge-complaints"" id=""yui_patched_v3_11_0_1_1704388360426_276"" role=""menuitem"" tabindex=""-1"">Aduan Tindakan Tatatertib Terhadap Pembekal / Perunding</a>",aduan tindakan tatatertib terhadap pembekal / perunding,Unwanted
a,"<a aria-labelledby=""layout_11"" href=""https://www.eperolehan.gov.my/epol"" id=""yui_patched_v3_11_0_1_1704388360426_278"" role=""menuitem"" tabindex=""-1"">ePerolehan Online Learning</a>",eperolehan online learning,Unwanted
a,"<a aria-labelledby=""layout_195"" href=""https://bi.eperolehan.gov.my"" id=""yui_patched_v3_11_0_1_1704388360426_280"" role=""menuitem"" tabindex=""-1"" target=""_blank"">Laporan eP BI</a>",laporan ep bi,Unwanted
a,"<a aria-labelledby=""layout_176"" href=""https://www.eperolehan.gov.my/resend-activation-email"" id=""yui_patched_v3_11_0_1_1704388360426_282"" role=""menuitem"" tabindex=""-1"">Hantar Semula E-mel Pengaktifan (Pembekal)</a>",hantar semula e-mel pengaktifan (pembekal),Unwanted
a,"<a aria-labelledby=""layout_175"" href=""https://www.eperolehan.gov.my/supplier-onboarding"" id=""yui_patched_v3_11_0_1_1704388360426_284"" role=""menuitem"" tabindex=""-1"">Permohonan ID Log Masuk Dan Kata Laluan Baharu (Pembekal)</a>",permohonan id log masuk dan kata laluan baharu (pembekal),Unwanted
