Element,HTML,Content,Predicted_Class
h2,"<h2 class=""visually-hidden block-title block-title"" data-open-accessibility-text-original=""16px"" id=""block-gavias-colin-main-menu-menu"" style=""font-size: 16px;""><span data-open-accessibility-text-original=""16px"" style=""font-size: 16px;"">Main navigation</span></h2>",main navigation,Unwanted
h2,"<h2 class=""page-title"" data-open-accessibility-text-original=""30px"" style=""font-size: 30px;"">Senarai Tender / Sebutharga </h2>",senarai tender / sebutharga,Unwanted
h2,"<h2 class=""visually-hidden"" data-open-accessibility-text-original=""26px"" id=""system-breadcrumb"" style=""font-size: 26px;"">Breadcrumb</h2>",breadcrumb,Unwanted
h2,"<h2 class=""title"" data-open-accessibility-text-original=""26px"" style=""font-size: 26px;""><span data-open-accessibility-text-original=""26px"" style=""font-size: 26px;"">
<span data-open-accessibility-text-original=""26px"" property=""schema:name"" style=""font-size: 26px;"">Senarai Tender / Sebutharga</span>
</span></h2>",senarai tender / sebutharga,Unwanted
h2,"<h2 class=""block-title"" data-open-accessibility-text-original=""16px"" style=""font-size: 16px;""><span data-open-accessibility-text-original=""16px"" style=""font-size: 16px;"">Hubungi Kami</span></h2>",hubungi kami,Unwanted
h2,"<h2 class=""block-title"" data-open-accessibility-text-original=""16px"" style=""font-size: 16px;""><span data-open-accessibility-text-original=""16px"" style=""font-size: 16px;"">Statistik</span></h2>",statistik,Unwanted
h2,"<h2 class=""block-title"" data-open-accessibility-text-original=""16px"" style=""font-size: 16px;""><span data-open-accessibility-text-original=""16px"" style=""font-size: 16px;"">Tinjauan Kepuasan Pelanggan</span></h2>",tinjauan kepuasan pelanggan,Unwanted
h2,"<h2 class=""block-title"" data-open-accessibility-text-original=""16px"" style=""font-size: 16px;""><span data-open-accessibility-text-original=""16px"" style=""font-size: 16px;"">Topik Hari Ini</span></h2>",topik hari ini,Unwanted
h2,"<h2 class=""visually-hidden block-title block-title"" data-open-accessibility-text-original=""16px"" id=""block-footermenu-menu"" style=""font-size: 16px;""><span data-open-accessibility-text-original=""16px"" style=""font-size: 16px;"">Footer Menu</span></h2>",footer menu,Unwanted
time,"<time datetime=""2024-02-13T12:00:00Z"">13  Februari,  2024</time>","13 februari, 2024",Date
time,"<time datetime=""2024-02-02T12:00:00Z"">2  Februari,  2024</time>","2 februari, 2024",Date
time,"<time datetime=""2024-02-02T12:00:00Z"">2  Februari,  2024</time>","2 februari, 2024",Date
time,"<time datetime=""2024-01-31T12:00:00Z"">31  Januari,  2024</time>","31 januari, 2024",Date
time,"<time datetime=""2024-01-31T12:00:00Z"">31  Januari,  2024</time>","31 januari, 2024",Date
time,"<time datetime=""2024-01-24T12:00:00Z"">24  Januari,  2024</time>","24 januari, 2024",Date
time,"<time datetime=""2024-01-24T12:00:00Z"">24  Januari,  2024</time>","24 januari, 2024",Date
time,"<time datetime=""2024-01-22T12:00:00Z"">22  Januari,  2024</time>","22 januari, 2024",Date
time,"<time datetime=""2024-01-22T12:00:00Z"">22  Januari,  2024</time>","22 januari, 2024",Date
time,"<time datetime=""2024-01-22T12:00:00Z"">22  Januari,  2024</time>","22 januari, 2024",Date
option,"<option selected=""selected"" value=""All"">- Any -</option>",- any -,Unwanted
option,"<option value=""Sebutharga"">Sebutharga</option>",sebutharga,Unwanted
